Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:50:21,121.81,0.64,78.23,153.57,-156.10,95.43,28.44,-117.55,170.00,-125.13,33.49,81.52,-158.62,152.30,-83.42,-42.34,129.55,-170.00,118.18,-12.01,-91.64,164.94,-142.19,0.77,-0.71,0.13,0.39,-0.97,0.65,-0.52,-0.19,0.65,-0.97,0.52,-0.32,-0.71,0.71,-0.90,0.19,0.06,-0.90,0.71,-0.65
2024-07-06 12:50:21,121.05,0.63,75.92,-169.68,118.65,-6.38,-91.86,167.77,-141.61,68.89,59.96,-140.34,170.32,-107.80,-5.74,105.25,-167.77,138.42,-52.95,-66.98,151.82,-159.47,103.34,-0.84,0.26,0.13,-0.90,0.71,-0.65,-0.06,0.58,-0.97,0.65,-0.39,-0.45,0.65,-0.97,0.32,-0.13,-0.84,0.71,-0.77,0.13
2024-07-06 12:50:22,115.47,0.60,69.01,133.59,-47.49,-70.91,152.59,-158.29,96.24,28.49,-118.40,170.32,-124.73,33.56,81.04,-158.29,153.22,-84.21,-41.79,129.16,-169.68,117.77,-12.03,0.39,-0.06,-0.84,0.71,-0.77,0.13,0.32,-0.90,0.65,-0.52,-0.19,0.65,-0.97,0.45,-0.32,-0.71,0.71,-0.90,0.19,0.06
2024-07-06 12:50:22,113.89,0.62,70.13,-84.04,-40.11,130.52,-170.00,120.97,-14.01,-89.78,165.54,-145.17,75.77,54.12,-136.25,170.00,-111.42,0.64,98.05,-166.82,141.35,-60.49,-61.76,-0.26,-0.65,0.71,-0.90,0.26,0.06,-0.90,0.71,-0.65,0.00,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.90,0.39,-0.19,-0.84
2024-07-06 12:50:23,115.85,0.62,72.10,6.44,94.02,-168.71,143.60,-68.90,-59.24,142.95,-170.00,108.83,6.44,-105.61,170.00,-137.80,52.16,70.19,-154.55,160.34,-99.17,-28.98,118.48,-0.32,0.71,-0.97,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.52,-0.13,0.58,-0.97,0.52,-0.39,-0.58,0.71
2024-07-06 12:50:23,118.36,0.64,75.53,61.76,-145.81,163.00,-107.60,-13.37,105.69,-170.00,133.71,-50.94,-72.58,152.81,-159.18,96.14,26.74,-118.43,170.00,-127.98,33.75,79.59,-159.81,0.58,-0.90,0.58,-0.39,-0.45,0.65,-0.90,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.39,-0.90,0.71,-0.52,-0.19,0.65,-0.97
2024-07-06 12:50:24,121.06,0.64,77.83,-121.74,170.32,-123.64,25.23,84.53,-160.85,149.50,-79.48,-46.05,130.58,-169.68,116.70,-10.09,-92.10,164.01,-140.67,66.23,58.03,-141.30,164.64,-0.90,0.71,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.71,0.71,-0.84,0.19,0.13,-0.90,0.71,-0.65,0.00,0.58,-0.90,0.58
2024-07-06 12:50:24,122.28,0.62,75.27,165.54,-142.62,64.31,59.21,-143.90,165.54,-109.51,-10.19,103.78,-170.00,134.34,-53.48,-70.04,149.63,-161.72,98.69,22.28,-117.15,170.00,-128.61,0.77,-0.58,-0.06,0.52,-0.90,0.58,-0.39,-0.45,0.65,-0.90,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.32,-0.90,0.71,-0.52
2024-07-06 12:50:25,118.02,0.62,72.61,-155.70,90.88,35.59,-124.56,170.32,-122.65,22.24,87.07,-163.33,148.07,-76.90,-50.21,135.36,-169.68,113.12,-3.18,-97.23,166.50,-139.18,60.37,-0.71,0.13,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.77,0.71,-0.90,0.19,0.13,-0.90,0.71,-0.65,-0.06
2024-07-06 12:50:25,116.06,0.59,68.69,118.06,-2.58,-94.19,170.32,-141.29,67.10,63.23,-143.87,170.32,-107.74,-9.03,108.39,-169.68,137.42,-50.32,-69.68,155.48,-160.00,101.94,27.10,0.26,0.19,-0.90,0.71,-0.58,0.00,0.58,-0.97,0.58,-0.39,-0.45,0.65,-0.90,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.32
2024-07-06 12:50:26,113.38,0.62,70.75,-64.70,-57.72,143.36,-164.29,108.47,10.78,-104.66,170.00,-132.57,50.75,72.95,-152.24,158.58,-93.25,-29.18,121.16,-170.00,124.96,-29.18,-83.10,-0.19,-0.71,0.71,-0.84,0.19,0.26,-0.90,0.71,-0.58,-0.13,0.65,-0.97,0.52,-0.32,-0.58,0.71,-0.90,0.26,0.00,-0.90
2024-07-06 12:50:26,116.44,0.64,74.69,-36.16,126.87,-170.00,121.79,-22.20,-87.54,163.66,-148.43,78.02,49.48,-133.21,170.00,-114.18,6.34,93.25,-166.19,142.72,-65.34,-58.99,142.72,-0.65,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.97,0.39,-0.19,-0.84,0.71
2024-07-06 12:50:27,121.37,0.65,78.98,91.91,-163.89,151.04,-75.20,-49.49,138.19,-169.68,117.62,-3.86,-94.48,170.32,-140.76,66.20,62.99,-142.68,168.39,-107.33,-8.36,107.98,-169.04,0.71,-0.90,0.39,-0.26,-0.71,0.71,-0.90,0.19,0.13,-0.90,0.71,-0.65,-0.06,0.58,-0.97,0.58,-0.39,-0.45,0.65,-0.97
2024-07-06 12:50:27,122.34,0.64,78.39,-145.53,163.33,-107.40,-13.35,105.50,-169.68,132.82,-50.21,-71.81,151.89,-158.88,97.23,26.06,-118.21,170.32,-127.74,34.32,79.44,-160.15,153.79,-0.90,0.58,-0.39,-0.52,0.65,-0.97,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.32,-0.90,0.71,-0.52,-0.19,0.65,-0.97,0.52
2024-07-06 12:50:28,119.99,0.62,74.11,170.00,-120.26,18.26,88.78,-163.07,144.81,-73.67,-52.26,136.00,-170.00,110.81,0.63,-98.85,166.22,-136.63,56.04,66.11,-146.70,159.93,-101.37,0.71,-0.45,-0.26,0.65,-0.97,0.45,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.52,-0.39
2024-07-06 12:50:29,115.99,0.60,69.92,-137.65,57.72,64.70,-147.16,161.12,-105.30,-17.76,109.74,-170.00,129.40,-45.67,-75.49,154.14,-157.31,93.25,30.45,-121.16,170.00,-124.96,28.54,-0.52,0.00,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.13,-0.90,0.71,-0.77,0.13,0.39,-0.90,0.65,-0.52,-0.19
2024-07-06 12:50:29,113.15,0.60,68.13,90.37,36.02,-123.87,170.00,-121.97,22.75,85.95,-161.78,148.51,-79.00,-47.40,132.08,-170.00,115.00,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.26,-0.90,0.71,-0.52,-0.13
2,-134.85,47.29,-0.71,0.06,0.52,-0.90,0.65,-0.45,-0.32,0.65,-0.90,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.26,-0.90,0.71,-0.52,-0.13
2,-134.85,47.29,-0.71,0.06,0.52,-0.90,0.65,-0.45,-0.32,0.65,-0.90,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.26,-0.90,0.71,-0.52,-0.13
2024-07-06 12:50:31,114.74,0.60,68.43,111.84,3.83,-99.06,170.00,-137.41,60.08,67.74,-146.99,163.61,-102.89,-15.98,112.48,-170.00,132.29,-44.10,-74.14,156.58,-157.22,94.59,33.23,0.19,0.19,-0.84,0.71,-0.58,0.00,0.65,-0.90,0.58,-0.39,-0.52,0.65,-0.97,0.26,-0.06,-0.90,0.71,-0.77,0.13,0.39
2024-07-06 12:50:31,113.76,0.62,70.78,-65.07,-57.41,143.53,-165.22,110.36,8.29,-103.98,170.32,-134.60,54.86,70.17,-149.27,162.03,-98.87,-21.69,116.74,-169.68,128.86,-37.64,-77.82,-0.19,-0.77,0.71,-0.84,0.13,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.52,-0.39,-0.58,0.65,-0.90,0.32,-0.06,-0.90
2024-07-06 12:50:32,115.87,0.64,73.91,-30.39,121.56,-169.68,124.73,-29.12,-83.58,160.19,-151.32,83.58,43.69,-129.16,170.32,-117.13,10.13,92.44,-163.99,141.82,-64.58,-58.88,143.09,-0.58,0.77,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.97,0.39,-0.19,-0.84,0.71
2024-07-06 12:50:32,121.09,0.64,78.05,93.31,-164.89,145.08,-68.38,-55.60,141.88,-169.36,111.84,5.75,-100.98,170.00,-136.77,58.16,68.38,-148.91,162.33,-101.62,-19.17,115.04,-170.00,0.71,-0.90,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90
2024-07-06 12:50:33,121.77,0.64,77.87,-152.02,157.70,-94.62,-28.39,118.59,-169.68,124.90,-32.17,-81.37,158.33,-152.02,85.16,41.00,-128.05,170.32,-118.59,14.51,90.20,-164.01,144.45,-0.90,0.58,-0.39,-0.65,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.97,0.39
2024-07-06 12:50:33,120.82,0.62,74.62,170.32,-120.11,11.44,88.97,-167.78,143.63,-73.72,-56.56,137.91,-169.68,109.31,0.64,-101.05,165.87,-140.45,56.56,63.55,-148.71,160.15,-104.22,0.71,-0.39,-0.32,0.65,-0.97,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.58,-0.39
2024-07-06 12:50:34,115.62,0.60,69.07,-136.76,57.62,65.85,-148.16,159.55,-101.94,-18.99,110.80,-169.68,129.80,-43.05,-75.98,154.49,-155.75,91.17,34.82,-123.46,170.32,-122.20,21.53,-0.58,0.00,0.58,-0.90,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.90,0.71,-0.71,0.13,0.39,-0.90,0.65,-0.52,-0.26
2024-07-06 12:50:34,113.75,0.60,67.96,83.89,42.58,-129.64,170.32,-119.48,12.71,89.61,-166.50,143.63,-73.08,-55.29,137.27,-169.68,110.58,1.27,-100.41,167.14,-139.81,57.83,64.19,0.06,0.52,-0.90,0.65,-0.45,-0.32,0.65,-0.90,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58
2024-07-06 12:50:35,115.17,0.62,71.58,-19.89,-90.45,164.23,-148.83,75.70,50.68,-136.64,170.00,-116.75,2.57,94.94,-170.00,141.13,-63.51,-63.51,144.98,-166.79,106.49,10.91,-109.06,0.06,-0.84,0.71,-0.65,0.00,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.97,0.39,-0.19,-0.77,0.71,-0.84,0.13,0.26,-0.90
2024-07-06 12:50:35,118.70,0.64,75.48,-51.22,141.51,-168.40,114.61,1.92,-97.33,170.32,-138.95,60.83,67.23,-145.99,165.20,-102.45,-17.29,115.25,-169.68,131.90,-39.06,-76.20,159.44,-0.71,0.77,-0.84,0.19,0.13,-0.90,0.71,-0.58,-0.06,0.58,-0.90,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.90,0.71
2024-07-06 12:50:36,121.25,0.64,77.24,116.28,-170.00,126.39,-36.65,-79.63,157.36,-154.20,88.48,36.65,-125.76,170.00,-120.71,19.59,87.21,-163.05,147.25,-77.10,-49.93,133.35,-168.74,0.71,-0.84,0.26,-0.06,-0.90,0.71,-0.71,0.06,0.39,-0.90,0.65,-0.45,-0.26,0.65,-0.97,0.45,-0.26,-0.71,0.65,-0.90
2024-07-06 12:50:36,122.87,0.63,77.24,-164.25,147.63,-70.30,-54.96,141.88,-168.08,111.20,4.47,-100.34,170.00,-137.41,60.08,67.11,-146.99,163.61,-102.26,-17.26,113.76,-170.00,132.29,-0.90,0.45,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.65,-0.58,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32
2024-07-06 12:50:37,117.52,0.60,70.25,156.44,-92.10,-30.91,119.85,-169.68,123.64,-29.02,-83.27,159.59,-150.76,83.27,44.16,-129.31,170.32,-116.07,9.46,91.47,-164.01,141.93,-65.60,0.58,-0.32,-0.65,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.90,0.39,-0.19
2024-07-06 12:50:37,115.80,0.60,69.75,-120.38,21.77,90.92,-163.28,151.11,-74.92,-49.94,138.31,-169.68,115.89,-1.92,-94.76,170.32,-140.87,65.31,64.03,-144.07,167.12,-105.01,-10.89,-0.45,-0.19,0.65,-0.97,0.39,-0.26,-0.77,0.71,-0.90,0.19,0.13,-0.84,0.71,-0.65,-0.06,0.58,-0.90,0.58,-0.39,-0.45
2024-07-06 12:50:38,112.98,0.61,68.57,54.78,68.00,-148.59,158.67,-99.48,-23.93,113.33,-170.00,126.56,-37.15,-79.33,156.78,-153.63,85.63,39.67,-126.56,170.00,-119.63,13.85,89.41,-0.06,0.65,-0.90,0.52,-0.39,-0.58,0.71,-0.90,0.26,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65
2024-07-06 12:50:38,115.56,0.64,73.53,36.59,-122.37,170.32,-121.74,23.34,86.42,-160.85,148.87,-78.22,-46.68,132.47,-169.68,115.44,-6.94,-92.10,164.64,-140.67,66.86,58.66,-140.04,0.45,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.77,0.65,-0.90,0.19,0.13,-0.90,0.71,-0.65,0.00,0.52,-0.90
2024-07-06 12:50:39,121.52,0.64,78.30,-91.27,165.18,-150.40,76.48,49.49,-137.54,170.32,-116.98,1.29,94.48,-169.68,140.76,-64.91,-63.63,144.61,-167.75,106.69,10.93,-109.91,169.68,-0.84,0.77,-0.65,0.00,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.90,0.39,-0.19,-0.84,0.71,-0.84,0.13,0.26,-0.90,0.71
2024-07-06 12:50:39,123.08,0.64,78.85,139.96,-170.00,114.40,1.28,-96.50,170.00,-138.68,63.27,65.83,-145.71,164.89,-102.26,-15.98,113.76,-170.00,132.29,-41.54,-74.77,159.77,-155.94,0.71,-0.84,0.19,0.13,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.90,0.71,-0.77
2024-07-06 12:50:40,121.29,0.62,75.53,-169.68,126.00,-32.92,-81.68,159.55,-153.22,85.47,41.15,-127.90,170.32,-119.03,15.83,89.91,-163.35,146.89,-72.81,-51.92,138.03,-167.78,112.07,-0.84,0.32,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.26,0.65,-0.97,0.39,-0.26,-0.77,0.71,-0.84,0.19
2024-07-06 12:50:40,117.31,0.60,70.04,149.91,-72.08,-51.03,139.06,-167.13,114.82,1.28,-96.96,170.32,-137.79,60.60,67.62,-146.72,162.66,-100.15,-19.14,114.82,-169.68,130.77,-37.64,0.45,-0.19,-0.77,0.71,-0.84,0.19,0.13,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06
2024-07-06 12:50:41,113.38,0.61,68.70,-96.06,-26.54,115.65,-170.00,126.39,-35.39,-80.26,157.36,-153.57,86.58,37.92,-125.13,170.00,-121.34,18.33,88.48,-164.31,145.99,-75.20,-50.56,-0.32,-0.52,0.65,-0.90,0.26,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.39,-0.26,-0.71
2024-07-06 12:50:41,115.68,0.62,71.53,8.36,93.19,-168.39,145.26,-68.77,-58.49,143.33,-169.68,109.91,5.78,-104.12,170.32,-1382,-0.84,0.71,-0.52,-0.13,0.65,-0.90,0.58,-0.26,-0.65,0.71,-0.84,0.26,0.06,-0.84
0,-20.89,-87.37,-0.13,-0.77,0.77,-0.77,0.19,0.32,-0.84,0.71,-0.52,-0.13,0.65,-0.90,0.58,-0.26,-0.65,0.71,-0.84,0.26,0.06,-0.84
0,-20.89,-87.37,-0.13,-0.77,0.77,-0.77,0.19,0.32,-0.84,0.71,-0.52,-0.13,0.65,-0.90,0.58,-0.26,-0.65,0.71,-0.84,0.26,0.06,-0.84
2024-07-06 12:50:43,117.86,0.64,75.35,-44.74,134.85,-170.00,118.87,-7.67,-91.39,168.08,-141.88,70.30,60.08,-141.24,170.00,-106.73,-6.39,104.81,-168.08,138.05,-52.41,-67.74,152.74,-0.71,0.71,-0.84,0.26,0.13,-0.90,0.71,-0.65,0.00,0.58,-0.97,0.58,-0.39,-0.45,0.65,-0.97,0.32,-0.13,-0.84,0.71
2024-07-06 12:50:43,120.66,0.64,77.55,100.22,-166.19,138.92,-56.46,-64.70,149.70,-159.85,104.03,19.66,-110.37,170.00,-129.40,43.13,76.12,-155.41,155.41,-89.44,-34.89,125.60,-170.00,0.71,-0.90,0.32,-0.19,-0.84,0.71,-0.77,0.13,0.26,-0.90,0.65,-0.52,-0.13,0.65,-0.97,0.45,-0.32,-0.65,0.71,-0.90
2024-07-06 12:50:44,123.44,0.63,78.21,-162.94,152.68,-75.70,-48.75,137.28,-170.00,117.40,-3.21,-94.30,170.00,-141.13,66.08,63.51,-143.70,167.43,-105.85,-10.91,108.42,-169.36,136.64,-0.90,0.52,-0.26,-0.77,0.71,-0.84,0.19,0.13,-0.90,0.71,-0.58,0.00,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32
2024-07-06 12:50:44,119.08,0.60,71.49,162.69,-103.59,-17.79,109.94,-169.68,130.92,-44.49,-74.36,155.07,-156.34,92.79,33.05,-122.65,170.32,-123.93,24.79,85.16,-163.33,149.35,-78.17,0.58,-0.32,-0.52,0.65,-0.90,0.32,-0.06,-0.84,0.71,-0.77,0.13,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26
2024-07-06 12:50:45,115.58,0.61,70.11,-119.55,12.85,91.91,-165.82,145.90,-71.34,-55.92,141.40,-169.68,112.48,4.50,-101.55,170.32,-137.54,57.20,67.49,-149.75,162.61,-102.19,-20.57,-0.45,-0.26,0.65,-0.97,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.90,0.58,-0.39,-0.58
2024-07-06 12:50:45,113.41,0.61,69.18,46.22,74.08,-153.85,157.02,-93.07,-31.66,121.56,-169.68,123.46,-27.86,-84.21,160.19,-150.06,82.94,45.59,-129.80,170.32,-116.50,8.86,91.17,-0.13,0.65,-0.97,0.52,-0.32,-0.65,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65
2024-07-06 12:50:46,115.47,0.63,72.78,27.81,-116.28,170.00,-124.50,34.76,79.63,-157.99,153.57,-85.95,-39.81,128.29,-170.00,118.81,-15.80,-89.11,164.31,-144.72,75.20,53.09,-137.14,0.39,-0.84,0.65,-0.52,-0.19,0.65,-0.97,0.45,-0.32,-0.71,0.71,-0.90,0.26,0.06,-0.90,0.71,-0.65,0.00,0.52,-0.90
2024-07-06 12:50:46,121.20,0.64,77.96,-90.28,163.28,-150.47,77.48,48.66,-137.02,170.32,-116.53,0.64,94.12,-169.68,139.59,-62.75,-65.95,147.27,-164.56,102.45,16.65,-113.33,169.68,-0.84,0.77,-0.71,0.00,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.97,0.32,-0.19,-0.84,0.71,-0.77,0.13,0.26,-0.90,0.65
2024-07-06 12:50:47,122.19,0.63,76.75,144.53,-165.54,109.51,9.55,-102.51,170.00,-134.34,54.12,70.04,-149.63,159.18,-96.78,-24.83,116.52,-170.00,128.61,-35.66,-78.95,159.18,-152.81,0.77,-0.77,0.19,0.19,-0.90,0.65,-0.58,-0.13,0.58,-0.90,0.52,-0.39,-0.58,0.65,-0.90,0.26,-0.06,-0.90,0.71,-0.71
2024-07-06 12:50:47,120.61,0.62,75.02,-170.00,123.87,-28.44,-84.68,159.89,-150.41,80.89,44.87,-130.19,170.00,-116.91,9.48,90.37,-164.31,141.56,-68.25,-57.51,140.30,-166.84,108.07,-0.84,0.32,0.00,-0.90,0.71,-0.65,0.06,0.52,-0.90,0.65,-0.45,-0.32,0.65,-0.97,0.39,-0.19,-0.77,0.71,-0.84,0.19
2024-07-06 12:50:48,118.19,0.59,70.07,149.75,-72.63,-52.06,141.40,-169.04,115.05,1.93,-98.34,170.32,-138.83,61.70,67.49,-147.18,165.18,-103.48,-16.07,114.40,-169.68,132.40,-39.21,0.45,-0.19,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.90,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06
2024-07-06 12:50:48,113.60,0.60,68.46,-98.14,-24.69,115.87,-169.68,126.00,-36.09,-80.41,157.02,-154.49,88.01,37.99,-127.26,170.32,-120.30,17.09,89.27,-163.35,146.26,-74.71,-51.92,-0.32,-0.52,0.65,-0.90,0.26,-0.06,-0.84,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.26,0.65,-0.97,0.39,-0.26,-0.77
2024-07-06 12:50:49,115.96,0.62,71.64,4.52,93.55,-169.68,141.94,-67.74,-63.23,143.87,-169.68,107.74,7.74,-109.03,170.32,-137.42,49.68,69.68,-155.48,159.35,-100.00,-29.68,118.06,-0.32,0.71,-0.90,0.39,-0.19,-0.84,0.71,-0.84,0.13,0.26,-0.90,0.65,-0.58,-0.13,0.58,-0.97,0.52,-0.39,-0.58,0.65
2024-07-06 12:50:49,118.21,0.63,74.80,65.34,-147.80,160.49,-102.76,-18.40,111.01,-170.00,129.40,-43.13,-76.12,155.41,-155.41,91.98,33.62,-122.43,170.00,-123.06,24.10,85.00,-162.39,0.65,-0.90,0.58,-0.39,-0.52,0.65,-0.90,0.26,-0.06,-0.84,0.71,-0.71,0.06,0.39,-0.90,0.65,-0.45,-0.26,0.65,-0.97
2024-07-06 12:50:50,121.85,0.64,78.40,-129.64,170.32,-120.75,12.71,88.34,-165.87,144.26,-74.99,-55.29,137.27,-169.68,109.31,1.27,-100.41,165.87,-139.81,55.93,64.82,-149.98,158.24,-0.90,0.71,-0.45,-0.32,0.65,-0.97,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.52
2024-07-06 12:50:50,121.59,0.61,74.04,169.05,-134.23,51.92,69.01,-151.32,158.29,-96.87,-27.23,115.87,-169.68,126.00,-35.46,-81.04,158.29,-154.49,86.11,39.89,-127.90,170.32,-119.66,0.71,-0.52,-0.06,0.65,-0.90,0.52,-0.39,-0.58,0.65,-0.90,0.26,-0.06,-0.84,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45
2024-07-06 12:50:51,118.55,0.60,71.03,-153.32,77.62,46.83,-137.28,170.00,-118.04,1.92,92.38,-170.00,141.13,-67.36,-63.51,143.70,-168.72,105.21,9.62,-109.70,168.72,-136.64,48.11,-0.65,0.13,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.90,0.39,-0.19,-0.77,0.71,-0.84,0.13,0.26,-0.90,0.65,-0.58,-0.13
2024-07-06 12:50:51,115.04,0.59,67.86,113.55,3.21,-99.43,170.00,-137.92,59.66,67.36,-148.19,163.58,-102.64,-18.60,113.55,-170.00,132.15,-41.70,-75.70,158.45,-156.53,93.02,35.92,0.26,0.26,-0.90,0.71,-0.58,-0.06,0.58,-0.90,0.52,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.90,0.71,-0.71,0.13,0.39
2024-07-06 12:50:52,113.26,0.62,70.01,-54.55,-65.97,149.70,-159.22,99.59,24.74,-115.45,170.00,-125.60,34.25,80.56,-157.95,152.87,-83.73,-42.50,130.04,-170.00,117.35,-10.15,-91.98,-0.13,-0.77,0.71,-0.77,0.13,0.32,-0.90,0.65,-0.52,-0.19,0.65,-0.97,0.45,-0.32,-0.71,0.65,-0.90,0.19,0.13,-0.90
2024-07-06 12:50:52,118.52,0.63,75.25,-47.47,138.57,-170.00,117.40,-2.57,-94.30,170.00,-140.49,66.08,63.51,-144.34,166.79,-105.85,-11.55,109.70,-169.36,135.36,-46.83,-71.85,156.53,-0.71,0.77,-0.84,0.19,0.13,-0.90,0.71,-0.65,0.00,0.58,-0.90,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.13,-0.84,0.71
2024-07-06 12:50:53,121.31,0.64,78.21,107.84,-169.37,131.94,-47.57,-72.95,153.51,-156.68,95.15,31.08,-120.52,170.00,-124.96,28.54,83.10,-161.12,150.97,-81.83,-46.94,132.57,-170.00,0.71,-0.84,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.71,0.71,-0.90
2024-07-06 12:50:53,122.78,0.63,76.88,-164.89,146.99,-71.58,-54.32,141.24,-167.44,111.84,5.11,-100.34,170.00,-1,0.71,-0.58,0.00,0.65,-0.90,0.58,-0.39,-0.45,0.71,-0.90,0.32
2024-07-06 12:50:54,117.90,0.60,71.21,156.78,-97.59,-27.07,115.22,-170.00,125.93,-35.89,-80.59,156.78,-153.63,85.00,39.04,-127.19,170.00,-119.63,15.11,88.78,-163.70,144.19,-73.04,0.58,-0.32,-0.52,0.71,-0.90,0.32,0.00,-0.84,0.77,-0.71,0.06,0.45,-0.90,0.71,-0.45,-0.26,0.71,-0.90,0.45,-0.19
2024-07-06 12:50:54,115.33,0.61,69.84,-120.79,23.01,90.75,-162.33,150.83,-74.77,-49.85,138.68,-170.00,114.40,2.56,-98.42,170.00,-136.77,58.80,69.02,-148.27,162.97,-98.42,-22.37,-0.45,-0.26,0.71,-0.90,0.45,-0.26,-0.71,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.52,-0.39,-0.58
2024-07-06 12:50:55,113.31,0.61,68.93,55.08,69.65,-148.79,159.55,-98.77,-23.43,115.23,-169.68,127.90,-36.72,-78.51,157.65,-153.22,88.01,38.62,-125.36,170.32,-120.30,18.36,89.27,-0.06,0.65,-0.90,0.58,-0.39,-0.58,0.71,-0.90,0.26,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.26,0.65
2024-07-06 12:50:55,116.02,0.64,74.25,33.49,-121.34,170.00,-123.23,24.65,85.95,-161.15,147.88,-77.10,-49.93,134.61,-170.00,112.49,-0.63,-97.96,166.21,-137.14,58.14,65.09,-147.25,0.45,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.71,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.65,-0.06,0.58,-0.97
2024-07-06 12:50:56,120.40,0.64,77.46,-100.48,166.84,-137.14,55.61,65.09,-147.88,159.26,-102.38,-21.49,112.49,-170.00,127.03,-41.08,-78.36,155.46,-155.46,89.74,34.76,-125.13,170.00,-0.84,0.77,-0.58,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.26,-0.06,-0.90,0.71,-0.77,0.06,0.39,-0.90,0.65
