2024-07-06 13:16:19,113.35,0.12,13.08,-100.30,-20.19,113.54,-169.68,126.79,-38.48,-80.11,157.70,-154.55,85.16,41.00,-128.68,170.32,-117.33,10.09,90.83,-165.90,141.30,-65.60,-60.56,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 13:16:20,118.80,0.11,13.39,-47.47,137.92,-170.00,118.04,-3.21,-94.94,170.00,-141.13,64.15,65.43,-144.98,167.43,-104.57,-13.47,112.91,-169.36,134.08,-43.62,-74.42,157.81,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:20,121.75,0.12,14.59,150.13,-157.70,98.40,24.60,-115.44,170.32,-125.53,35.96,80.74,-157.07,154.55,-84.53,-40.37,128.05,-169.68,119.22,-14.51,-90.20,164.64,-143.82,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:21,117.71,0.11,12.59,-151.82,79.10,46.57,-135.23,170.32,-116.10,1.28,96.32,-169.68,138.42,-60.60,-67.62,147.99,-163.30,100.15,19.14,-116.74,169.68,-129.49,35.08,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 13:16:21,113.47,0.11,12.89,65.21,58.88,-143.72,163.99,-107.64,-10.76,105.10,-169.68,132.33,-48.12,-74.71,153.85,-157.02,91.17,32.92,-124.10,170.32,-122.83,20.89,87.37,0.00,-0.06,-0.13,-0.06,-0.19,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:22,118.66,0.11,13.37,71.91,-150.76,157.70,-95.25,-27.76,118.59,-169.68,125.53,-31.54,-82.63,159.59,-152.02,82.63,44.79,-129.94,170.32,-114.17,7.57,93.99,-165.27,-0.06,-0.06,-0.06,-0.19,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:22,123.49,0.10,12.47,-159.77,156.58,-79.25,-43.46,134.85,-170.00,120.15,-6.39,-92.03,170.00,-141.24,68.38,63.27,-141.88,169.36,-105.45,-9.59,110.56,-168.08,136.77,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 13:16:23,116.50,0.11,12.46,143.99,-65.97,-58.99,142.72,-165.56,107.84,9.51,-104.66,170.00,-133.84,50.11,72.31,-152.24,157.95,-94.51,-29.18,119.25,-170.00,126.23,-30.45,0.00,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:23,113.14,0.10,11.77,-54.25,-66.86,149.50,-158.33,99.04,23.34,-114.17,170.32,-126.16,37.22,80.11,-156.44,155.18,-85.79,-39.11,128.05,-169.68,118.59,-15.77,-90.20,-0.06,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.06
2024-07-06 13:16:24,119.20,0.11,13.43,-76.33,155.81,-155.81,90.20,35.32,-124.27,170.32,-121.11,20.82,88.31,-162.12,147.61,-75.70,-51.73,135.62,-169.68,111.02,-1.26,-97.77,165.90,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 13:16:24,122.54,0.10,12.12,162.69,-149.98,77.53,50.21,-136.64,169.05,-113.12,-1.27,97.87,-169.68,138.54,-56.56,-68.64,148.71,-161.42,97.87,23.51,-117.57,170.32,-127.10,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:25,115.20,0.11,12.21,-132.22,49.11,71.78,-151.74,156.78,-95.07,-30.22,119.00,-170.00,123.41,-29.59,-84.37,159.93,-151.11,80.59,45.96,-130.96,170.00,-115.85,7.56,-0.06,0.00,-0.13,-0.0
0.78,65.36,-0.13,-0.06,-0.06,-0.06,0.00,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,0.00,-0.06,-0.06,0.00,-0.13,0.00
2024-07-06 13:16:26,114.29,0.07,7.91,109.74,8.25,-103.40,170.00,-135.11,53.92,71.68,-150.34,159.85,-95.78,-26.01,117.99,-170.00,127.50,-32.99,-80.56,160.49,-153.51,85.63,43.77,0.00,-0.06,-0.06,0.00,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,0.00,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:26,115.51,0.10,11.30,-12.83,-91.09,167.43,-145.62,71.85,57.74,-141.77,170.00,-109.70,-5.77,104.57,-170.00,137.28,-52.60,-69.92,152.68,-159.74,99.43,27.58,-117.40,-0.06,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:27,120.52,0.09,10.58,-100.11,168.11,-137.26,55.41,66.74,-149.22,159.30,-99.48,-23.93,113.96,-170.00,125.30,-37.78,-79.96,156.15,-154.89,86.89,38.41,-126.56,170.00,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 13:16:27,120.07,0.09,10.54,170.00,-125.46,33.87,80.30,-158.08,151.81,-82.80,-44.54,128.60,-170.00,114.80,-8.78,-94.10,163.73,-139.89,62.73,60.85,-144.28,161.22,-104.13,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 13:16:28,115.69,0.08,9.73,-119.32,8.34,92.38,-170.00,143.70,-67.36,-62.23,144.34,-167.43,105.21,12.19,-110.98,170.00,-134.08,44.26,74.42,-159.09,157.17,-93.02,-37.85,-0.06,0.00,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06
2024-07-06 13:16:28,115.47,0.09,9.99,-3.82,99.33,-170.00,137.53,-58.58,-68.76,148.99,-163.00,99.33,21.01,-116.52,170.00,-129.25,37.57,77.68,-159.81,154.08,-89.14,-40.75,127.34,0.00,0.00,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 13:16:29,120.62,0.10,11.80,94.80,-165.58,142.19,-63.83,-60.67,144.72,-163.05,105.54,14.54,-108.70,170.00,-128.92,43.61,76.47,-155.46,156.10,-89.11,-36.02,126.39,-170.00,0.00,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:29,121.06,0.09,11.05,-170.00,127.81,-39.04,-79.33,156.78,-155.52,86.26,38.41,-126.56,170.00,-120.26,16.37,88.78,-163.70,143.56,-73.67,-54.15,136.63,-168.11,110.19,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 13:16:30,115.28,0.09,10.91,120.34,-19.10,-91.69,164.91,-147.72,74.49,53.48,-138.80,170.00,-112.06,-3.82,99.33,-170.00,137.53,-57.30,-68.13,148.99,-161.72,99.96,20.37,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:30,115.74,0.09,10.69,-13.47,-91.74,167.43,-145.62,73.13,57.09,-141.13,170.00,-110.34,-4.49,104.57,-170.00,138.57,-53.89,-68.64,152.68,-161.02,100.72,25.66,-117.40,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.13,-0.06
2024-07-06 13:16:31,121.05,0.08,10.18,-109.56,170.00,-129.70,43.44,75.56,-154.89,154.89,-91.30,-35.26,122.78,-170.00,122.15,-23.30,-86.89,162.44,-147.33,76.19,51.00,-134.11,169.37,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 13:16:31,120.39,0.09,10.56,170.32,-121.74,20.19,87.05,-164.01,147.61,-76.33,-51.73,135.62,-169.68,111.02,-0.63,-99.04,166.53,-137.51,56.14,66.23,-148.87,158.96,-99.67,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13
2024-07-06 13:16:32,115.58,0.09,10.93,-117.18,5.76,94.12,-169.68,141.51,-65.95,-64.03,144.71,-167.12,105.65,11.53,-112.05,170.32,-133.82,42.90,74.92,-159.44,156.87,-93.48,-37.78,-0.06,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 13:16:32,114.92,0.09,10.08,-9.48,103.01,-170.00,133.98,-52.45,-72.68,151.04,-159.26,94.80,27.81,-119.44,170.00,-125.76,30.33,81.52,-160.52,151.04,-83.42,-45.50,128.29,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 13:16:33,121.07,0.09,10.33,110.81,-168.74,129.70,-43.44,-75.56,155.52,-154.26,90.67,35.89,-122.78,170.00,-121.52,22.04,87.52,-162.44,147.96,-76.19,-49.74,134.74,-170.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13
2024-07-06 13:16:33,121.54,0.10,11.89,-170.00,122.07,-10.86,-90.75,169.36,-142.52,72.22,60.08,-140.60,170.00,-108.01,-6.39,106.73,-168.08,138.05,-50.49,-69.66,154.66,-158.50,99.70,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 13:16:34,113.91,0.09,10.00,110.59,8.85,-103.01,170.00,-132.08,51.19,73.31,-151.67,159.26,-92.27,-31.60,123.23,-170.00,124.50,-23.38,-86.58,163.05,-145.99,77.73,53.09,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:34,115.56,0.10,11.06,23.97,-113.54,170.32,-125.53,37.22,80.74,-158.33,153.91,-83.27,-42.26,130.58,-169.68,116.07,-8.83,-91.47,165.27,-140.67,64.97,62.45,-143.19,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06
2024-07-06 13:16:35,122.54,0.08,9.52,-134.73,170.32,-118.84,3.81,92.15,-169.68,139.81,-66.09,-64.19,142.99,-166.50,104.86,10.80,-111.21,167.78,-134.73,44.49,71.18,-156.97,155.07,0.00,0.00,-0.13,-0.06,-0.06,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
2024-07-06 13:16:35,120.93,0.09,10.47,170.32,-122.02,13.35,88.97,-167.14,142.99,-73.08,-57.83,140.45,-169.68,106.77,5.72,-107.40,168.41,-136.00,46.39,70.54,-156.97,155.70,-95.33,0.00,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,0.00,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:36,115.35,0.09,10.52,-118.23,5.11,92.03,-170.00,141.24,-66.47,-63.27,144.44,-167.44,104.17,11.50,-111.84,170.00,-134.85,42.82,74.14,-159.14,155.94,-92.03,-38.35,-0.06,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 13:16:36,115.19,0.09,9.97,-8.86,104.47,-169.68,133.59,-51.92,-71.55,151.96,-159.55,96.24,27.86,-119.66,170.32,-124.73,30.39,82.31,-160.19,151.,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,0.00,-0.06
2024-07-06 13:16:37,115.11,0.10,11.86,9.51,-104.03,170.00,-133.21,51.38,72.31,-152.87,158.58,-94.51,-29.18,119.89,-170.00,124.96,-31.08,-83.10,160.49,-151.60,83.10,46.31,-129.40,-0.06,-0.06,0.00,-0.13,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:37,121.14,0.10,12.23,-105.10,170.32,-132.33,49.39,72.18,-152.59,158.29,-94.34,-30.39,120.93,-169.68,124.10,-29.12,-83.58,161.45,-150.06,82.94,46.85,-130.43,169.68,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:38,120.46,0.11,13.12,170.32,-123.64,27.76,84.53,-160.85,149.50,-79.48,-47.31,131.84,-169.68,114.81,-6.94,-93.36,164.01,-140.67,63.08,60.56,-143.19,164.01,-106.60,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19
2024-07-06 13:16:38,116.10,0.10,11.60,-120.00,11.61,92.26,-169.03,145.81,-70.32,-59.35,143.23,-169.68,109.03,7.74,-106.45,170.32,-136.77,50.97,71.61,-156.13,159.35,-96.77,-32.90,-0.06,0.00,-0.06,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 13:16:39,115.70,0.10,11.68,5.13,93.02,-170.00,142.42,-66.72,-62.87,144.34,-166.79,105.85,11.55,-109.70,170.00,-134.72,44.91,73.13,-158.45,155.89,-94.30,-37.21,123.81,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:39,120.97,0.11,13.40,98.96,-168.10,137.65,-56.46,-67.24,149.70,-159.22,99.59,26.01,-117.35,170.00,-124.96,32.35,82.46,-159.85,150.97,-81.83,-46.31,131.94,-170.00,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:40,120.91,0.11,13.17,-170.00,123.69,-23.47,-87.54,163.66,-147.80,78.02,51.38,-133.84,170.00,-113.54,2.54,96.42,-166.19,140.82,-59.63,-62.80,147.16,-161.75,104.03,-0.13,0.00,-0.13,-0.13,-0.06,-0.19,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:41,115.97,0.11,12.41,120.83,-6.43,-91.91,170.32,-142.68,68.77,62.34,-143.97,169.04,-106.05,-10.93,109.26,-169.68,136.26,-48.20,-71.98,157.47,-158.11,97.69,33.42,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:41,115.30,0.12,13.31,4.47,-98.87,170.32,-136.51,58.69,68.89,-147.99,163.30,-99.51,-21.05,117.37,-169.68,128.86,-37.00,-77.82,159.47,-153.73,90.58,40.83,-125.67,-0.06,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:42,120.95,0.11,13.85,-106.80,170.00,-130.82,46.77,73.31,-153.57,157.36,-91.64,-32.86,122.60,-170.00,123.23,-25.91,-85.32,161.15,-147.88,79.63,48.66,-131.45,170.00,-0.06,0.00,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 13:16:42,120.12,0.11,13.53,170.00,-122.15,25.19,85.00,-160.56,148.59,-77.44,-49.11,132.85,-170.00,113.33,-4.41,-95.07,164.96,-139.78,61.07,61.70,-144.19,161.81,-104.52,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:43,116.20,0.11,12.66,-120.42,9.02,91.44,-170.00,144.24,-70.19,-60.53,143.60,-170.00,107.54,7.73,-108.83,170.00,-136.52,48.30,71.48,-158.41,159.05,-95.95,-35.42,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 13:16:43,115.71,0.11,12.82,0.00,96.50,-170.00,138.68,-59.44,-67.74,148.27,-163.61,100.34,21.73,-118.23,170.00,-129.10,32.59,79.89,-161.69,152.74,-85.64,-46.02,130.38,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 13:16:44,121.20,0.12,15.14,109.96,-170.00,128.92,-43.61,-76.47,154.83,-156.10,89.74,35.39,-124.50,170.00,-122.60,18.96,87.84,-164.94,144.72,-73.94,-54.35,136.51,-167.47,-0.06,-0.13,-0.06,-0.19,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:44,121.14,0.12,14.73,-169.68,119.74,-4.48,-92.84,170.32,-139.59,67.23,64.03,-142.79,167.76,-104.37,-12.17,110.77,-168.40,135.74,-44.82,-71.71,158.15,-156.87,96.05,-0.13,0.00,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 13:16:45,114.09,0.12,13.67,108.04,13.98,-106.77,170.32,-131.55,47.66,74.36,-153.79,158.24,-92.79,-31.14,123.29,-169.68,124.56,-26.06,-85.16,162.06,-148.71,80.07,49.57,-0.06,-0.06,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:45,116.54,0.11,13.13,31.72,-120.52,170.00,-124.96,27.28,83.73,-163.66,150.34,-79.93,-49.48,133.21,-170.00,112.91,-3.81,-97.69,166.19,-139.55,57.72,64.70,-148.43,-0.06,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:46,123.49,0.11,13.09,-139.21,170.00,-115.47,-1.92,97.51,-170.00,139.21,-60.30,-67.36,148.83,-165.51,102.00,17.96,-116.11,170.00,-130.87,37.21,77.62,-161.66,155.25,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:46,118.29,0.11,13.00,159.89,-98.59,-24.65,115.02,-170.00,126.39,-36.65,-80.89,157.36,-153.57,85.95,41.08,-127.66,170.00,-119.44,13.27,89.74,-164.31,144.09,-71.41,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 13:16:47,114.62,0.11,12.15,-81.47,-40.42,133.43,-170.00,121.89,-10.26,-90.45,170.00,-142.42,72.49,60.30,-140.49,170.00,-107.13,-6.42,107.77,-168.08,139.21,-49.40,-68.64,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06
2024-07-06 13:16:47,118.87,0.10,12.00,-56.56,143.63,-165.23,109.31,10.80,-105.50,170.32,-132.19,48.93,74.36,-154.43,159.51,-92.15,-33.05,125.20,-169.68,123.29,-20.34,-88.34,164.60,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:48,122.73,0.11,13.48,155.99,-157.27,87.87,36.29,-127.34,170.00,-123.52,17.19,88.50,-165.54,145.81,-75.77,-55.39,137.53,-170.00,110.15,0.00,-102.51,166.18,-138.16,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13,-0.83,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 13:16:48,118.72,0.07,8.56,67.11,-148.79,160.19,-98.77,-24.06,116.50,-169.68,126.00,-33.56,-81.04,159.55,-151.96,84.21,44.95,-129.80,170.32,-116.50,6.96,93.07,-165.88,-0.06,-0.13,0.00,-0.06,-0.06,0.00,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,0.00,-0.13
2024-07-06 13:16:49,122.41,0.11,13.79,-141.99,167.45,-109.51,-9.55,103.78,-170.00,133.71,-51.57,-71.31,151.54,-158.54,96.78,27.38,-119.70,170.00,-126.70,31.20,80.86,-160.45,152.81,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:49,118.23,0.11,12.99,158.92,-94.97,-28.49,119.03,-169.68,126.00,-32.29,-82.31,159.55,-152.59,83.58,44.32,-129.16,170.32,-116.50,10.76,91.17,-165.25,143.72,-67.11,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:50,113.99,0.11,12.95,-86.59,-38.84,129.25,-170.00,120.97,-15.28,-89.14,166.18,-144.53,75.13,56.03,-138.80,170.00,-108.88,-5.73,103.78,-168.09,136.25,-50.94,-70.04,-0.13,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 13:16:50,118.44,0.11,13.56,-64.70,149.07,-159.85,103.40,18.40,-111.64,170.00,-128.13,41.23,76.12,-156.04,155.41,-89.44,-36.16,124.96,-170.00,122.43,-20.30,-88.17,163.66,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.13,-0.13
2024-07-06 13:16:51,122.26,0.12,14.44,156.68,-155.41,89.44,35.52,-124.96,170.00,-123.06,19.66,86.90,-163.66,147.16,-76.75,-52.01,134.48,-170.00,112.28,-2.54,-98.32,166.19,-139.55,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:51,118.33,0.13,15.08,-154.31,81.32,44.82,-135.10,170.32,-119.10,4.48,90.92,-169.68,140.87,-67.23,-62.75,142.79,-167.12,105.01,9.60,-110.13,168.40,-136.38,47.38,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.19,-0.06
2024-07-06 13:16:52,114.06,0.11,12.64,75.41,52.41,-139.32,168.08,-114.40,-4.47,98.42,-170.00,136.77,-58.16,-69.02,147.63,-162.97,100.98,19.17,-116.32,170.00,-130.38,37.71,76.05,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:52,118.10,0.13,15.33,61.01,-143.63,162.69,-107.40,-13.35,106.77,-169.68,132.82,-47.66,-73.08,153.79,-157.61,94.06,31.14,-120.75,170.32,-124.56,27.96,83.25,-160.79,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.19,-0.06,-0.13,-0.13
